"madeg","marital","grass","kids","ballot","relig","siblings","ageq","sibs","obama","wtssall","happy","id","income_rc","degree","zodiac","bigregion","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","year","polviews","padeg","income16"
"Lt High School","Married","NA","2",1,"Christian","4","Age 49-62",4,"NA",0.956993511490439,"Not Too Happy",2262,"Gt $20000","High School","Capricorn","South",56,,"Other","Independent","NA","Male","Age 55-65","W. Sou. Central","White","2262",2,"NA",2016,"Moderate","Lt High School","$22500 to 24999"
"High School","Divorced","Legal","0",2,"Other","5","Age 49-62",5,"NA",0.782181681487619,"Not Too Happy",2316,"Gt $10000","High School","Leo","South",57,"NA","Other","Independent","NA","Female","Age 55-65","W. Sou. Central","White","2316",0,"NA",2016,"Moderate",,"$10000 to 12499"
"High School","Married","Legal","2",2,"Buddhism","3","Age 34-49",3,0,0.956993511490439,"Pretty Happy",2547,"Gt $40000","High School","Cancer","South",40,"1 Partner","Other","Ind,near Rep",2,"Male","Age 35-45","W. Sou. Central","White","2547",2,"1",2016,"Moderate",,"$40000 to 49999"
"Graduate","Married","Legal","2",3,"Other Eastern","4","Age 34-49",4,1,0.956993511490439,"Pretty Happy",2579,"Gt $60000","Graduate","Taurus","South",43,"1 Partner","Other","Not Str Democrat",1,"Female","Age 35-45","W. Sou. Central","Other","2579",2,"1",2016,"Slightly Liberal","Graduate","$60000 to 74999"
"High School","Married","Legal","2",2,"Christian","6+","Age 18-34",6,"NA",0.956993511490439,"Not Too Happy",2791,"Gt $75000","High School","Gemini","South",26,"1 Partner","Other","Independent","NA","Female","Age 18-35","E. Sou. Central","Black","2791",2,"1",2016,"NA",,"$75000 to $89999"
"High School","Married","Legal","3",3,"Protestant","1","Age 49-62",1,1,1.43549026723566,"Pretty Happy",356,"Gt $110000","Graduate","Pisces","South",62,"No Partners","Protestant","Strong Democrat",1,"Female","Age 55-65","South Atlantic","Black","356",3,"0",2016,"Moderate",,"$110000 to $129999"
"Lt High School","Married","Legal","2",3,"Protestant","4","Age 34-49",4,1,0.956993511490439,"Pretty Happy",357,"Gt $75000","Bachelor","Sagittarius","South",35,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 18-35","South Atlantic","Other","357",2,"1",2016,"Slightly Conservative","Lt High School","$75000 to $89999"
"Bachelor","Never Married","Legal","1",2,"Protestant","6+","Age 18-34",9,"NA",0.956993511490439,"Pretty Happy",362,"Gt $50000","High School","Capricorn","South",27,"1 Partner","Protestant","Other Party",,"Male","Age 18-35","South Atlantic","White","362",1,"1",2016,"Moderate","Junior College","$50000 to 59999"
"Bachelor","Married","NA","4+",1,"Protestant","1","Age 62+",1,1,0.956993511490439,"Pretty Happy",363,"Gt $130000","Graduate","Taurus","South",79,"NA","Protestant","Strong Democrat",1,"Male","Age 65+","South Atlantic","White","363",4,"NA",2016,,"Bachelor","$130000 to $149999"
"Lt High School","Married","NA","1",1,"Protestant","2","Age 49-62",2,"NA",1.43549026723566,"Pretty Happy",367,"Gt $90000","Lt High School","Virgo","South",59,,"Protestant","Not Str Democrat","NA","Male","Age 55-65","South Atlantic","White","367",1,"NA",2016,"Slightly Liberal","Lt High School","$90000 to $109999"
"High School","Married","NA","2",1,"Protestant","3","Age 49-62",3,0,0.956993511490439,"Very Happy",369,"NA","High School","Leo","South",53,"NA","Protestant","Strong Republican",2,"Female","Age 45-55","South Atlantic","White","369",2,"NA",2016,"Conservative","High School",
"High School","Married","Not Legal","0",3,"Protestant","2","Age 62+",2,"NA",0.956993511490439,"Very Happy",373,"NA","High School","Gemini","South",64,"1 Partner","Protestant","Independent","NA","Male","Age 55-65","South Atlantic","White","373",0,"1",2016,"NA","Bachelor",
"Bachelor","Married","Legal","0",2,"Protestant","3","Age 18-34",3,0,0.956993511490439,"Pretty Happy",376,"Gt $60000","Graduate","Virgo","South",34,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 18-35","South Atlantic","White","376",0,"1",2016,"Moderate","Bachelor","$60000 to 74999"
"Lt High School","Married","Legal","3",2,"Protestant","2","Age 62+",2,1,0.956993511490439,"Pretty Happy",380,"Gt $130000","Graduate","Pisces","South",68,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 65+","South Atlantic","Black","380",3,"1",2016,"Liberal","High School","$130000 to $149999"
"Junior College","Never Married","Legal","2",3,"Protestant","4","Age 34-49",4,1,0.956993511490439,"Pretty Happy",384,"Gt $60000","High School","Sagittarius","South",40,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 35-45","South Atlantic","Black","384",2,"1",2016,"Slightly Liberal","Lt High School","$60000 to 74999"
"High School","Married","NA","1",1,"Protestant","6+","Age 49-62",6,"NA",0.956993511490439,"Pretty Happy",386,"Gt $90000","Bachelor","Leo","South",56,,"Protestant","Not Str Democrat","NA","Female","Age 55-65","South Atlantic","Black","386",1,"NA",2016,"Slightly Liberal","High School","$90000 to $109999"
"High School","Married","NA","2",3,"Protestant","4","Age 62+",4,1,1.56436336297524,"Pretty Happy",387,"NA","Bachelor","Scorpio","South",71,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 65+","South Atlantic","Black","387",2,"1",2016,"Moderate","High School",
"Bachelor","Never Married","Not Legal","0",2,"Protestant","4","Age 18-34",4,"NA",0.478496755745219,"Pretty Happy",388,"Gt $35000","Bachelor","Taurus","South",29,"No Partners","Protestant","Ind,near Dem",,"Female","Age 18-35","South Atlantic","Black","388",0,"0",2016,"Liberal","Bachelor","$35000 to 39999"
"Lt High School","Widowed","Not Legal","4+",3,"Protestant","6+","Age 62+",6,1,0.478496755745219,"Very Happy",391,"Gt $25000","Bachelor","Cancer","South",65,"No Partners","Protestant","Strong Democrat",1,"Female","Age 55-65","South Atlantic","Black","391",5,"0",2016,"Liberal","Lt High School","$25000 to 29999"
"High School","Never Married","Legal","0",3,"Protestant","6+","Age 18-34",6,"NA",1.56436336297524,"Not Too Happy",397,"Gt $25000","High School","Cancer","South",26,"1 Partner","Protestant","Ind,near Dem",,"Female","Age 18-35","South Atlantic","Black","397",0,"1",2016,"Slightly Liberal","Bachelor","$25000 to 29999"
"Bachelor","Married","Legal","0",2,"Protestant","1","Age 18-34",1,1,1.56436336297524,"Very Happy",399,"Gt $50000","Bachelor","Gemini","South",34,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 18-35","South Atlantic","White","399",0,"1",2016,"Liberal","High School","$50000 to 59999"
"High School","Never Married","NA","0",1,"Protestant","1","Age 34-49",1,"NA",0.782181681487619,"Pretty Happy",400,"Gt $90000","Bachelor","Aquarius","South",36,,"Protestant","Independent","NA","Male","Age 35-45","South Atlantic","Black","400",0,"NA",2016,"Moderate","High School","$90000 to $109999"
"High School","Married","Not Legal","2",2,"Protestant","3","Age 34-49",3,0,1.56436336297524,"Very Happy",402,"Gt $75000","High School","Aries","South",49,"1 Partner","Protestant","Strong Republican",2,"Female","Age 45-55","South Atlantic","White","402",2,"1",2016,"Conservative","High School","$75000 to $89999"
"High School","Married","Not Legal","4+",3,"Protestant","3","Age 34-49",3,0,1.56436336297524,"Pretty Happy",403,"Gt $150000","Junior College","Pisces","South",45,"1 Partner","Protestant","Ind,near Rep",2,"Female","Age 35-45","South Atlantic","White","403",5,"1",2016,"Slightly Conservative","Junior College","$150000 to $169999"
"High School","Married","Not Legal","2",3,"Protestant","2","Age 34-49",2,0,0.956993511490439,"Pretty Happy",412,"Gt $75000","Bachelor","Capricorn","South",37,"1 Partner","Protestant","Ind,near Rep",2,"Male","Age 35-45","South Atlantic","White","412",2,"1",2016,"Conservative",,"$75000 to $89999"
"Graduate","Married","Legal","1",2,"Protestant","6+","Age 34-49",8,0,0.956993511490439,"Pretty Happy",413,"Gt $150000","High School","Capricorn","South",37,"1 Partner","Protestant","Ind,near Rep",2,"Male","Age 35-45","South Atlantic","White","413",1,"1",2016,"Moderate","Bachelor","$150000 to $169999"
"Junior College","Married","NA","4+",1,"Protestant","3","Age 34-49",3,0,2.34654504446286,"Pretty Happy",414,"Gt $90000","Graduate","Cancer","South",48,,"Protestant","Independent",2,"Male","Age 45-55","South Atlantic","White","414",5,"NA",2016,"Conservative","Graduate","$90000 to $109999"
"Junior College","Divorced","NA","2",1,"Protestant","3","Age 18-34",3,"NA",0.478496755745219,"Pretty Happy",415,"Gt $20000","High School","Pisces","South",34,,"Protestant","Independent","NA","Female","Age 18-35","South Atlantic","Black","415",2,"NA",2016,"Moderate","High School","$22500 to 24999"
"Graduate","Married","Not Legal","2",3,"Protestant","1","Age 18-34",1,0,0.478496755745219,"Pretty Happy",416,"Gt $50000","High School","Virgo","South",25,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 18-35","South Atlantic","Black","416",2,"1",2016,"Conservative",,"$50000 to 59999"
"High School","Married","Not Legal","3",3,"Protestant","6+","Age 62+",6,1,0.956993511490439,"Very Happy",418,"NA","Lt High School","Capricorn","South",63,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 55-65","South Atlantic","Black","418",3,"1",2016,"Conservative","NA",
"Junior College","Never Married","Not Legal","0",2,"Protestant","2","Age 18-34",2,"NA",0.956993511490439,"Pretty Happy",419,"NA","High School","Sagittarius","South",26,"No Partners","Protestant","Independent","NA","Male","Age 18-35","South Atlantic","Black","419",0,"0",2016,"Slightly Liberal","NA",
"Lt High School","Never Married","Not Legal","0",2,"Protestant","1","Age 18-34",1,"NA",1.43549026723566,"Pretty Happy",421,"Gt $35000","High School","Leo","South",21,,"Protestant","Ind,near Dem","NA","Male","Age 18-35","South Atlantic","White","421",0,"NA",2016,"Moderate","Lt High School","$35000 to 39999"
"High School","Married","NA","2",1,"Protestant","4","Age 18-34",4,1,0.956993511490439,"Very Happy",422,"Gt $50000","Lt High School","Virgo","South",31,,"Protestant","Strong Democrat",1,"Female","Age 18-35","South Atlantic","Black","422",2,"NA",2016,"Liberal","Graduate","$50000 to 59999"
"Lt High School","Married","NA","2",1,"Protestant","6+","Age 49-62",6,"NA",1.43549026723566,"Not Too Happy",430,"Gt $50000","Lt High School","Gemini","South",52,,"Protestant","Not Str Democrat","NA","Male","Age 45-55","South Atlantic","Other","430",2,"NA",2016,"Slightly Conservative","Lt High School","$50000 to 59999"
"Lt High School","Never Married","Legal","3",3,"Protestant","1","Age 18-34",1,"NA",0.956993511490439,"Not Too Happy",433,"Gt $30000","High School","Virgo","South",25,"1 Partner","Protestant","Not Str Democrat","NA","Female","Age 18-35","South Atlantic","Other","433",3,"1",2016,"Moderate",,"$30000 to 34999"
"High School","Never Married","Not Legal","0",2,"Protestant","1","Age 49-62",1,0,1.56436336297524,"Pretty Happy",436,"Gt $130000","Bachelor","Virgo","South",57,"1 Partner","Protestant","Ind,near Rep",2,"Female","Age 55-65","South Atlantic","White","436",0,"1",2016,"Slightly Conservative","High School","$130000 to $149999"
"High School","Married","NA","3",1,"Protestant","2","Age 49-62",2,0,0.956993511490439,"Very Happy",437,"NA","High School","Taurus","South",61,"NA","Protestant","Strong Republican",2,"Male","Age 55-65","South Atlantic","White","437",3,"NA",2016,"Moderate","Lt High School",
"High School","Never Married","Legal","4+",3,"Protestant","3","Age 34-49",3,"NA",0.956993511490439,"Not Too Happy",564,"Gt $35000","High School","Cancer","South",37,"NA","Protestant","Ind,near Dem","NA","Female","Age 35-45","W. Sou. Central","White","564",4,"NA",2016,"Moderate",,"$35000 to 39999"
"Bachelor","Married","Legal","2",3,"Protestant","2","Age 34-49",2,1,1.56436336297524,"Very Happy",565,"Gt $60000","Bachelor","Leo","South",39,"2 Partners","Protestant","Strong Republican",1,"Female","Age 35-45","W. Sou. Central","White","565",2,"2",2016,"Slightly Liberal","Graduate","$60000 to 74999"
"High School","Married","NA","4+",1,"Protestant","1","Age 49-62",1,"NA",2.34654504446286,"Pretty Happy",566,"Gt $40000","High School","Taurus","South",57,,"Protestant","Not Str Democrat","NA","Female","Age 55-65","W. Sou. Central","White","566",6,"NA",2016,"Slightly Conservative","High School","$40000 to 49999"
"Junior College","Separated","Legal","2",3,"Protestant","6+","Age 49-62",8,"NA",1.56436336297524,"Very Happy",567,"Gt $60000","High School","Scorpio","South",55,"1 Partner","Protestant","Not Str Democrat","NA","Female","Age 45-55","W. Sou. Central","Black","567",2,"1",2016,"Extremely Liberal",,"$60000 to 74999"
"NA","Married","Legal","4+",3,"Protestant","3","Age 62+",3,"NA",2.34654504446286,"Pretty Happy",570,"Gt $40000","Lt High School","Libra","South",64,"1 Partner","Protestant","Independent","NA","Female","Age 55-65","W. Sou. Central","White","570",4,"1",2016,"Moderate",,"$40000 to 49999"
"Bachelor","Divorced","Legal","0",2,"Protestant","3","Age 18-34",3,"NA",1.43549026723566,"Not Too Happy",571,"Gt $40000","Bachelor","Leo","South",32,"1 Partner","Protestant","Independent",,"Male","Age 18-35","W. Sou. Central","White","571",0,"1",2016,"Slightly Liberal","Graduate","$40000 to 49999"
"Bachelor","Married","NA","1",1,"Protestant","1","Age 62+",1,0,1.43549026723566,"Very Happy",572,"Gt $90000","Bachelor","Sagittarius","South",63,,"Protestant","Strong Republican",2,"Male","Age 55-65","W. Sou. Central","White","572",1,"NA",2016,"Conservative","Bachelor","$90000 to $109999"
"Bachelor","Divorced","NA","2",1,"Protestant","4","Age 34-49",4,1,1.43549026723566,"Pretty Happy",573,"Gt $75000","Bachelor","Cancer","South",47,,"Protestant","Strong Democrat",1,"Female","Age 45-55","W. Sou. Central","Black","573",2,"NA",2016,"Slightly Liberal","High School","$75000 to $89999"
"Junior College","Separated","Not Legal","3",2,"Protestant","2","Age 34-49",2,0,0.956993511490439,"Not Too Happy",574,"Gt $0","High School","Taurus","South",40,"2 Partners","Protestant","Independent",5,"Female","Age 35-45","W. Sou. Central","Black","574",3,"2",2016,"Moderate","High School","$6 000 to 6 999"
"Lt High School","Married","Not Legal","2",2,"Protestant","6+","Age 62+",7,0,0.956993511490439,"Pretty Happy",576,"Gt $90000","Bachelor","Sagittarius","South",63,"1 Partner","Protestant","Strong Republican",2,"Female","Age 55-65","W. Sou. Central","White","576",2,"1",2016,"Conservative",,"$90000 to $109999"
"High School","Widowed","Legal","3",3,"Protestant","2","Age 62+",2,0,1.56436336297524,"Not Too Happy",578,"Gt $15000","High School","Libra","South",74,,"Protestant","Not Str Republican",2,"Female","Age 65+","W. Sou. Central","White","578",3,"NA",2016,"Slightly Conservative","High School","$15000 to 17499"
"Lt High School","Widowed","Not Legal","4+",2,"Protestant","6+","Age 62+",14,"NA",0.478496755745219,"Very Happy",579,"Gt $20000","High School","Leo","South",66,"No Partners","Protestant","Strong Democrat",,"Female","Age 65+","W. Sou. Central","Black","579",6,"0",2016,"Slightly Conservative","Lt High School","$22500 to 24999"
"High School","Married","Legal","0",3,"Protestant","0","Age 34-49",0,0,1.43549026723566,"Pretty Happy",581,"Gt $75000","High School","Aquarius","South",42,,"Protestant","Strong Republican",2,"Male","Age 35-45","W. Sou. Central","White","581",0,"NA",2016,"Moderate","Lt High School","$75000 to $89999"
"Lt High School","Widowed","Legal","2",2,"Protestant","4","Age 62+",4,"NA",0.956993511490439,"Pretty Happy",582,"Gt $60000","Lt High School","Gemini","South",66,"NA","Protestant","Ind,near Rep","NA","Male","Age 65+","W. Sou. Central","White","582",2,"NA",2016,"Slightly Liberal",,"$60000 to 74999"
"Lt High School","Widowed","NA","3",1,"Protestant","4","Age 34-49",4,1,0.956993511490439,"Pretty Happy",583,"Gt $35000","Lt High School","Sagittarius","South",46,"NA","Protestant","Independent",1,"Female","Age 45-55","W. Sou. Central","Black","583",3,"NA",2016,"Extremely Liberal",,"$35000 to 39999"
"High School","Divorced","NA","4+",3,"Protestant","6+","Age 49-62",11,"NA",0.956993511490439,"Not Too Happy",584,"Gt $0","High School","Taurus","South",51,,"Protestant","Not Str Democrat","NA","Male","Age 45-55","W. Sou. Central","Black","584",6,"NA",2016,"Moderate","High School","under $1 000"
"High School","Never Married","Legal","0",3,"Protestant","2","Age 49-62",2,"NA",0.956993511490439,"Pretty Happy",586,"Gt $40000","Lt High School","Sagittarius","South",54,,"Protestant","Ind,near Dem","NA","Female","Age 45-55","W. Sou. Central","White","586",0,"NA",2016,"Extremely Liberal","High School","$40000 to 49999"
"High School","Never Married","Not Legal","1",2,"Protestant","0","Age 49-62",0,1,0.478496755745219,"Pretty Happy",587,"Gt $0","High School","Cancer","South",55,,"Protestant","Strong Democrat",1,"Male","Age 45-55","W. Sou. Central","Black","587",1,"NA",2016,"Liberal","High School","$3 000 to 3 999"
"Lt High School","Never Married","Legal","2",2,"Protestant","6+","Age 49-62",13,"NA",0.956993511490439,"Not Too Happy",588,"Gt $35000","High School","Virgo","South",58,,"Protestant","Not Str Republican","NA","Male","Age 55-65","W. Sou. Central","Black","588",2,"NA",2016,"Moderate","High School","$35000 to 39999"
"High School","Married","NA","0",1,"Protestant","6+","Age 49-62",9,"NA",1.43549026723566,"Not Too Happy",589,"Gt $75000","High School","Cancer","South",53,"NA","Protestant","Independent","NA","Male","Age 45-55","W. Sou. Central","White","589",0,"NA",2016,"Moderate",,"$75000 to $89999"
"Lt High School","Widowed","NA","3",1,"Protestant","2","Age 62+",2,0,0.478496755745219,"Very Happy",591,"Gt $0","Bachelor","Aries","South",76,,"Protestant","Not Str Republican",2,"Male","Age 65+","W. Sou. Central","White","591",3,"NA",2016,"Conservative","Lt High School","$8 000 to 9 999"
