"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
"NA","NA","Never Married","2","2","Protestant",1,"Age 18-34",2,0.478496755745219,"Pretty Happy",65,"Gt $0","High School","Northeast","Aquarius",27,"NA","Protestant","Not Str Democrat","NA","Female","Age 18-35","Middle Atlantic","Other","65",2,"NA","Moderate",2016,,"$1 000 to 2 999","Lt High School"
1,"Legal","Never Married","2","5","Catholic",3,"Age 18-34",5,0.956993511490439,"Pretty Happy",66,"Gt $30000","Lt High School","Northeast","Pisces",30,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 18-35","Middle Atlantic","Other","66",2,"1","Extremely Conservative",2016,"High School","$30000 to 34999","Bachelor"
"NA","Legal","Never Married","2","2","None",2,"Age 18-34",2,0.956993511490439,"Pretty Happy",67,"Gt $20000","High School","Northeast","Leo",29,"5-10 Partners","None","Ind,near Rep","NA","Male","Age 18-35","Middle Atlantic","Other","67",2,"4+","Slightly Liberal",2016,,"$22500 to 24999","Lt High School"
1,"NA","Never Married","4+","0","None",1,"Age 34-49",0,0.478496755745219,"Not Too Happy",68,"Gt $0","Lt High School","Northeast","Aquarius",39,"NA","None","Not Str Democrat",1,"Female","Age 35-45","Middle Atlantic","Black","68",6,"NA","Extremely Conservative",2016,,"under $1 000","NA"
"NA","NA","Divorced","3","6+","Protestant",1,"Age 49-62",10,2.34654504446286,"Pretty Happy",69,"NA","Lt High School","Northeast","NA",60,"NA","Protestant","Strong Democrat","NA","Female","Age 55-65","Middle Atlantic","Black","69",3,"NA","Slightly Conservative",2016,"Lt High School",,"NA"
1,"NA","Widowed","4+","6+","Catholic",1,"Age 62+",8,0.478496755745219,"Not Too Happy",70,"Gt $15000","Lt High School","Northeast","Cancer",74,,"Catholic","Not Str Democrat",1,"Female","Age 65+","Middle Atlantic","Other","70",4,"NA","Moderate",2016,"Lt High School","$17500 to 19999","Lt High School"
"NA","NA","Never Married","4+","6+","Protestant",1,"Age 62+",8,0.478496755745219,"Not Too Happy",71,"Gt $10000","Lt High School","Northeast","Gemini",74,"NA","Protestant","Not Str Democrat","NA","Female","Age 65+","Middle Atlantic","Black","71",5,"NA",,2016,"Lt High School","$12500 to 14999","Lt High School"
1,"NA","Divorced","2","4","Protestant",1,"Age 49-62",4,0.782181681487619,"Very Happy",72,"Gt $90000","Bachelor","Northeast","NA",57,,"Protestant","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","Black","72",2,"NA","Moderate",2016,"Bachelor","$90000 to $109999","Graduate"
1,"NA","Widowed","1","6+","None",2,"Age 62+",13,0.782181681487619,"Pretty Happy",73,"Gt $50000","High School","Northeast","Aquarius",80,"NA","None","Not Str Democrat",1,"Male","Age 65+","Middle Atlantic","Black","73",1,"NA","Moderate",2016,,"$50000 to 59999","Junior College"
1,"Legal","Divorced","4+","6+","None",2,"Age 62+",6,0.478496755745219,"Not Too Happy",74,"Gt $20000","High School","Northeast","Aries",70,"1 Partner","None","Strong Democrat",1,"Male","Age 65+","Middle Atlantic","Black","74",4,"1","Slightly Conservative",2016,,"$22500 to 24999","Lt High School"
1,"NA","Married","2","1","None",1,"Age 34-49",1,1.56436336297524,"Very Happy",75,"Gt $75000","Bachelor","Northeast","Capricorn",35,,"None","Ind,near Dem",1,"Female","Age 18-35","Middle Atlantic","Black","75",2,"NA","Slightly Liberal",2016,"High School","$75000 to $89999","Lt High School"
"NA","Legal","Never Married","4+","6+","Catholic",2,"Age 34-49",6,0.782181681487619,"Not Too Happy",76,"NA","Lt High School","Northeast","Aries",49,"NA","Catholic","Independent","NA","Female","Age 45-55","Middle Atlantic","Black","76",4,"NA","Liberal",2016,"NA",,"NA"
1,"NA","Never Married","0","2","Protestant",1,"Age 34-49",2,0.478496755745219,"Pretty Happy",77,"Gt $50000","Graduate","Northeast","Sagittarius",36,,"Protestant","Not Str Democrat",1,"Female","Age 35-45","Middle Atlantic","White","77",0,"NA","Extremely Liberal",2016,"Graduate","$50000 to 59999","Graduate"
1,"NA","Never Married","0","1","Protestant",1,"Age 34-49",1,0.782181681487619,"Pretty Happy",78,"Gt $60000","Graduate","Northeast","Taurus",37,,"Protestant","Strong Democrat",1,"Female","Age 35-45","Middle Atlantic","Black","78",0,"NA","Extremely Liberal",2016,"Graduate","$60000 to 74999","Graduate"
1,"Legal","Widowed","0","1","Protestant",3,"Age 62+",1,0.956993511490439,"Very Happy",79,"Gt $170000","Graduate","Northeast","Aries",78,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","79",0,"1","Extremely Liberal",2016,"Graduate","$170000 or over","Bachelor"
1,"Not Legal","Never Married","0","2","None",3,"Age 34-49",2,1.56436336297524,"Very Happy",80,"NA","High School","Northeast","Aries",41,"NA","None","NA",1,"Male","Age 35-45","Middle Atlantic","Black","80",0,"NA","NA",2016,"NA",,"High School"
1,"NA","Married","2","0","None",1,"Age 34-49",0,0.956993511490439,"Pretty Happy",81,"Gt $170000","Junior College","Northeast","Taurus",42,,"None","Not Str Democrat",1,"Male","Age 35-45","Middle Atlantic","Other","81",2,"NA","Slightly Liberal",2016,"Lt High School","$170000 or over","Lt High School"
0,"Legal","Separated","1","1","None",3,"Age 34-49",1,0.478496755745219,"Not Too Happy",82,"Gt $60000","Junior College","Northeast","Cancer",35,"4 Partners","None","Other Party",2,"Female","Age 18-35","Middle Atlantic","White","82",1,"4+","Slightly Conservative",2016,,"$60000 to 74999","High School"
"NA","NA","Married","1","2","Catholic",1,"Age 18-34",2,1.56436336297524,"Very Happy",83,"Gt $150000","Bachelor","Northeast","Sagittarius",33,,"Catholic","Ind,near Rep","NA","Male","Age 18-35","Middle Atlantic","White","83",1,"NA","Slightly Conservative",2016,"Bachelor","$150000 to $169999","Junior College"
"NA","Legal","Divorced","3","2","Catholic",3,"Age 34-49",2,1.56436336297524,"Very Happy",84,"Gt $150000","High School","Northeast","Capricorn",44,"1 Partner","Catholic","Ind,near Rep",,"Male","Age 35-45","Middle Atlantic","White","84",3,"1","Moderate",2016,"High School","$150000 to $169999","High School"
"NA","Legal","Married","3","1","Protestant",3,"Age 34-49",1,1.56436336297524,"Pretty Happy",85,"Gt $60000","Junior College","Northeast","Taurus",41,"1 Partner","Protestant","Not Str Democrat",,"Male","Age 35-45","Middle Atlantic","White","85",3,"1","Moderate",2016,"High School","$60000 to 74999","High School"
0,"NA","Divorced","2","0","None",1,"Age 49-62",0,0.782181681487619,"Pretty Happy",86,"Gt $40000","High School","Northeast","Taurus",52,,"None","Strong Republican",2,"Male","Age 45-55","Middle Atlantic","White","86",2,"NA","Moderate",2016,"High School","$40000 to 49999","High School"
1,"Legal","Never Married","0","6+","Protestant",2,"Age 34-49",6,0.478496755745219,"Pretty Happy",87,"Gt $75000","Bachelor","Northeast","Virgo",45,"1 Partner","Protestant","Ind,near Rep",1,"Female","Age 35-45","Middle Atlantic","White","87",0,"1","Moderate",2016,"High School","$75000 to $89999","High School"
"NA","NA","Divorced","1","3","Catholic",1,"Age 34-49",3,1.56436336297524,"Pretty Happy",88,"Gt $20000","High School","Northeast","Leo",41,,"Catholic","Ind,near Dem","NA","Female","Age 35-45","Middle Atlantic","Other","88",1,"NA","Moderate",2016,"High School","$22500 to 24999","Lt High School"
"NA","Not Legal","Separated","3","6+","Catholic",3,"Age 34-49",10,2.34654504446286,"Very Happy",89,"Gt $20000","High School","Northeast","Taurus",41,"1 Partner","Catholic","Ind,near Dem","NA","Female","Age 35-45","Middle Atlantic","White","89",3,"1",,2016,"Lt High School","$22500 to 24999","Lt High School"
"NA","Not Legal","Never Married","0","3","Jewish",3,"Age 62+",3,0.478496755745219,"Pretty Happy",90,"NA","High School","Northeast","Virgo",68,"NA","Jewish","Ind,near Dem","NA","Male","Age 65+","Middle Atlantic","White","90",0,"NA","Slightly Liberal",2016,"High School",,"Lt High School"
1,"Legal","Never Married","3","1","None",2,"Age 49-62",1,0.478496755745219,"Pretty Happy",91,"Gt $20000","High School","Northeast","Pisces",57,"No Partners","None","Not Str Democrat",1,"Female","Age 55-65","Middle Atlantic","Black","91",3,"0","Moderate",2016,"High School","$22500 to 24999","Junior College"
1,"Legal","Married","3","5","None",3,"Age 62+",5,1.43549026723566,"Very Happy",92,"Gt $130000","Graduate","Northeast","Sagittarius",72,"1 Partner","None","Not Str Democrat",1,"Male","Age 65+","Middle Atlantic","Black","92",3,"1","Extremely Liberal",2016,,"$130000 to $149999","High School"
1,"NA","Divorced","0","5","Catholic",1,"Age 62+",5,0.782181681487619,"Pretty Happy",93,"Gt $25000","Graduate","Northeast","Leo",68,"NA","Catholic","Independent",1,"Male","Age 65+","Middle Atlantic","White","93",0,"NA",,2016,"Lt High School","$25000 to 29999","Lt High School"
1,"Legal","Never Married","0","1","None",3,"Age 49-62",1,0.478496755745219,"Pretty Happy",94,"Gt $90000","Bachelor","Northeast","Aquarius",50,"2 Partners","None","Ind,near Dem",1,"Male","Age 45-55","Middle Atlantic","White","94",0,"2","Slightly Liberal",2016,,"$90000 to $109999","High School"
1,"Legal","Never Married","0","2","Other",3,"Age 34-49",2,0.478496755745219,"Pretty Happy",95,"Gt $130000","Graduate","Northeast","Taurus",40,"11-20 Partners","Other","Ind,near Dem",1,"Male","Age 35-45","Middle Atlantic","White","95",0,"4+","Slightly Liberal",2016,"High School","$130000 to $149999","High School"
1,"Legal","Never Married","0","2","Protestant",2,"Age 49-62",2,0.478496755745219,"Pretty Happy",96,"Gt $50000","High School","Northeast","Libra",58,"No Partners","Protestant","Other Party",1,"Male","Age 55-65","Middle Atlantic","White","96",0,"0","Extremely Liberal",2016,"Lt High School","$50000 to 59999","High School"
"NA","Legal","Never Married","0","0","Catholic",2,"Age 34-49",0,0.478496755745219,"Pretty Happy",97,"Gt $20000","High School","Northeast","Pisces",43,"11-20 Partners","Catholic","Not Str Democrat","NA","Male","Age 35-45","Middle Atlantic","White","97",0,"4+","Extremely Liberal",2016,,"$20000 to 22499","Graduate"
"NA","Legal","Never Married","0","2","Protestant",2,"Age 18-34",2,0.956993511490439,"Very Happy",98,"Gt $0","Bachelor","Northeast","Scorpio",25,"No Partners","Protestant","Ind,near Dem",,"Male","Age 18-35","Middle Atlantic","Black","98",0,"0","Moderate",2016,"Graduate","$6 000 to 6 999","Bachelor"
"NA",,"Never Married","0","2","None",3,"Age 18-34",2,0.478496755745219,"Pretty Happy",99,"Gt $35000","Graduate","Northeast","Virgo",33,"No Partners","None","Independent","NA","Male","Age 18-35","Middle Atlantic","Other","99",0,"0","Slightly Liberal",2016,"Bachelor","$35000 to 39999","Bachelor"
1,"Not Legal","Never Married","0","0","None",3,"Age 18-34",0,0.956993511490439,"Pretty Happy",100,"Gt $170000","Bachelor","Northeast","Taurus",27,"NA","None","Ind,near Dem",1,"Male","Age 18-35","Middle Atlantic","White","100",0,"NA","Slightly Liberal",2016,,"$170000 or over","Bachelor"
1,"Not Legal","Married","2","6+","Protestant",3,"Age 49-62",9,1.91398702298088,"Pretty Happy",101,"Gt $50000","Bachelor","Northeast","Pisces",58,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 55-65","Middle Atlantic","Black","101",2,"1","Moderate",2016,,"$50000 to 59999","Lt High School"
1,"Legal","Married","4+","2","Catholic",2,"Age 62+",2,0.956993511490439,"Pretty Happy",102,"Gt $110000","High School","Northeast","Pisces",66,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 65+","Middle Atlantic","White","102",4,"1","Moderate",2016,"High School","$110000 to $129999","High School"
"NA","NA","Separated","0","3","Catholic",1,"Age 62+",3,0.478496755745219,"Pretty Happy",103,"Gt $0","High School","Northeast","Aquarius",66,,"Catholic","Ind,near Dem","NA","Male","Age 65+","Middle Atlantic","White","103",0,"NA","Moderate",2016,"High School","$1 000 to 2 999","High School"
1,"Legal","Widowed","2","3","Catholic",3,"Age 62+",3,0.782181681487619,"Pretty Happy",104,"NA","High School","Northeast","Taurus",89,"NA","Catholic","Ind,near Dem",1,"Female","Age 65+","Middle Atlantic","White","104",2,"NA","Moderate",2016,"Lt High School",,"Lt High School"
1,"Legal","Married","2","2","Catholic",3,"Age 18-34",2,1.43549026723566,"Pretty Happy",105,"Gt $60000","Junior College","Northeast","Sagittarius",29,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 18-35","Middle Atlantic","Other","105",2,"1","Extremely Liberal",2016,,"$60000 to 74999","Junior College"
"NA","NA","Never Married","0","6+","Catholic",1,"Age 62+",11,1.56436336297524,"Pretty Happy",106,"Gt $10000","Lt High School","Northeast","Cancer",89,,"Catholic","Strong Democrat","NA","Female","Age 65+","Middle Atlantic","White","106",0,"NA","Moderate",2016,"Lt High School","$12500 to 14999","Lt High School"
0,"Legal","Never Married","0","1","Catholic",3,"Age 62+",1,0.782181681487619,"Pretty Happy",107,"Gt $30000","High School","Northeast","Pisces",78,"No Partners","Catholic","Not Str Democrat",2,"Female","Age 65+","Middle Atlantic","White","107",0,"0","Moderate",2016,"Lt High School","$30000 to 34999","Lt High School"
1,"NA","Never Married","3","6+","Catholic",1,"Age 49-62",6,0.782181681487619,"Not Too Happy",108,"Gt $10000","High School","Northeast","Aquarius",52,"NA","Catholic","Strong Democrat",1,"Female","Age 45-55","Middle Atlantic","White","108",3,"NA","Slightly Liberal",2016,,"$10000 to 12499","Lt High School"
"NA","NA","Never Married","0","1","Catholic",1,"Age 49-62",1,0.478496755745219,"Pretty Happy",109,"Gt $10000","High School","Northeast","Pisces",50,"NA","Catholic","Independent","NA","Male","Age 45-55","Middle Atlantic","White","109",0,"NA","Moderate",2016,,"$12500 to 14999","Lt High School"
"NA","Not Legal","Married","1","1","Protestant",3,"Age 18-34",1,0.956993511490439,"Very Happy",110,"Gt $35000","Bachelor","Northeast","Leo",25,"1 Partner","Protestant","Strong Republican",,"Female","Age 18-35","Middle Atlantic","White","110",1,"1","Conservative",2016,"Bachelor","$35000 to 39999","Junior College"
"NA","NA","Married","2","3","Catholic",1,"Age 34-49",3,1.56436336297524,"Pretty Happy",111,"Gt $130000","Bachelor","Northeast","Taurus",37,,"Catholic","Ind,near Dem","NA","Male","Age 35-45","Middle Atlantic","White","111",2,"NA","Slightly Liberal",2016,"Bachelor","$130000 to $149999","High School"
"NA","Legal","Divorced","2","2","Jewish",3,"Age 49-62",2,1.43549026723566,"Very Happy",112,"NA","Bachelor","Northeast","Virgo",54,"No Partners","Jewish","Not Str Democrat","NA","Female","Age 45-55","Middle Atlantic","White","112",2,"0","Moderate",2016,"Bachelor",,"Bachelor"
"NA","NA","Married","3","6+","Moslem/Islam",1,"Age 49-62",6,0.956993511490439,"Pretty Happy",113,"NA","Junior College","Northeast","NA",52,"NA","Other","Strong Democrat","NA","Male","Age 45-55","Middle Atlantic","Other","113",3,"NA","Moderate",2016,"NA",,"Lt High School"
0,"Not Legal","Married","0","6+","Catholic",2,"Age 34-49",8,0.956993511490439,"Pretty Happy",114,"Gt $170000","High School","Northeast","Sagittarius",48,"1 Partner","Catholic","Not Str Republican",2,"Male","Age 45-55","Middle Atlantic","White","114",0,"1","Moderate",2016,"Lt High School","$170000 or over","Lt High School"
"NA","Not Legal","Married","0","1","Hinduism",2,"Age 18-34",1,0.956993511490439,"Very Happy",115,"NA","Graduate","Northeast","Capricorn",32,"1 Partner","Other","Not Str Democrat","NA","Female","Age 18-35","Middle Atlantic","Other","115",0,"1","Moderate",2016,"Graduate",,"Graduate"
"NA","Legal","Married","0","1","Protestant",3,"Age 18-34",1,0.478496755745219,"Pretty Happy",116,"Gt $0","Bachelor","Northeast","Pisces",29,"1 Partner","Protestant","Other Party",,"Female","Age 18-35","Middle Atlantic","White","116",0,"1","Liberal",2016,"Junior College","under $1 000","Bachelor"
1,"Legal","Married","3","1","Jewish",3,"Age 62+",1,1.43549026723566,"Very Happy",117,"Gt $110000","Bachelor","Northeast","Cancer",75,"1 Partner","Jewish","Not Str Democrat",1,"Female","Age 65+","Middle Atlantic","White","117",3,"1","Slightly Liberal",2016,"High School","$110000 to $129999","High School"
1,"Legal","Married","0","4","Catholic",2,"Age 49-62",4,0.956993511490439,"Very Happy",118,"Gt $170000","Graduate","Northeast","Capricorn",59,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 55-65","Middle Atlantic","White","118",0,"1","Extremely Liberal",2016,"Lt High School","$170000 or over","Lt High School"
"NA","Legal","Married","2","0","Jewish",3,"Age 62+",0,1.56436336297524,"Very Happy",119,"Gt $75000","High School","Northeast","Aries",81,"1 Partner","Jewish","Not Str Democrat",,"Male","Age 65+","Middle Atlantic","White","119",2,"1","Moderate",2016,"High School","$75000 to $89999","High School"
"NA","NA","Married","3","2","Catholic",2,"Age 62+",2,0.956993511490439,"Pretty Happy",120,"NA","High School","Northeast","Scorpio",69,"1 Partner","Catholic","Not Str Republican","NA","Female","Age 65+","Middle Atlantic","White","120",3,"1","Moderate",2016,"Lt High School",,"Lt High School"
1,"NA","Married","2","4","Protestant",1,"Age 49-62",4,1.91398702298088,"Very Happy",121,"Gt $170000","Graduate","Northeast","Gemini",55,"NA","Protestant","Not Str Democrat",1,"Female","Age 45-55","Middle Atlantic","White","121",2,"NA","Slightly Liberal",2016,,"$170000 or over","High School"
"NA","Not Legal","Never Married","0","6+","Catholic",3,"Age 49-62",9,0.478496755745219,"Very Happy",122,"Gt $75000","High School","Northeast","Capricorn",52,"1 Partner","Catholic","Ind,near Rep","NA","Female","Age 45-55","Middle Atlantic","White","122",0,"1","Moderate",2016,,"$75000 to $89999","Lt High School"
1,"Legal","Never Married","1","3","Catholic",3,"Age 18-34",3,0.478496755745219,"Pretty Happy",123,"NA","Bachelor","Northeast","NA",33,"3 Partners","Catholic","Other Party",1,"Female","Age 18-35","Middle Atlantic","White","123",1,"3","Extremely Conservative",2016,"High School",,"High School"
