"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
"NA","Legal","Separated","4+","6+","Catholic",2,"Age 34-49",13,3.12872672595048,"Not Too Happy",710,"Gt $15000","Lt High School","South","Cancer",44,"NA","Catholic","Independent","NA","Female","Age 35-45","W. Sou. Central","White","710",6,"NA",,2016,"Lt High School","$17500 to 19999","Lt High School"
"NA","Not Legal","Married","1","1","None",3,"Age 34-49",1,1.43549026723566,"Pretty Happy",711,"Gt $50000","High School","South","Sagittarius",37,"1 Partner","None","Independent","NA","Male","Age 35-45","W. Sou. Central","Black","711",1,"1","Slightly Liberal",2016,,"$50000 to 59999","Bachelor"
"NA","Not Legal","Divorced","1","6+","Catholic",2,"Age 49-62",8,1.91398702298088,"Not Too Happy",712,"NA","Bachelor","South","Sagittarius",50,"1 Partner","Catholic","Independent","NA","Female","Age 45-55","W. Sou. Central","White","712",1,"1","Liberal",2016,"NA",,"Lt High School"
"NA","NA","Married","0","0","Catholic",1,"Age 18-34",0,0.956993511490439,"Very Happy",713,"Gt $30000","Bachelor","South","Leo",25,,"Catholic","Strong Democrat","NA","Female","Age 18-35","W. Sou. Central","Other","713",0,"NA","Liberal",2016,"Bachelor","$30000 to 34999","Graduate"
"NA","Not Legal","Separated","3","6+","Protestant",3,"Age 34-49",11,0.478496755745219,"Very Happy",714,"Gt $20000","Lt High School","South","Scorpio",44,"NA","Protestant","Independent","NA","Male","Age 35-45","W. Sou. Central","Other","714",3,"NA",,2016,"Lt High School","$20000 to 22499","Lt High School"
"NA","Legal","Married","1","3","Protestant",2,"Age 18-34",3,0.956993511490439,"Pretty Happy",715,"Gt $35000","High School","South","Aries",22,"NA","Protestant","Independent","NA","Female","Age 18-35","W. Sou. Central","White","715",1,"NA","Liberal",2016,,"$35000 to 39999","Lt High School"
"NA","NA","Separated","3","4","None",1,"Age 34-49",4,0.956993511490439,"Not Too Happy",716,"Gt $60000","Lt High School","South","Capricorn",40,,"None","Strong Democrat","NA","Female","Age 35-45","W. Sou. Central","White","716",3,"NA","Extremely Conservative",2016,"High School","$60000 to 74999","Lt High School"
"NA","Not Legal","Married","3","3","Catholic",3,"Age 18-34",3,0.956993511490439,"Pretty Happy",717,"Gt $20000","High School","South","Scorpio",28,"1 Partner","Catholic","Independent",,"Female","Age 18-35","W. Sou. Central","Other","717",3,"1","Extremely Liberal",2016,"High School","$22500 to 24999","High School"
"NA","Not Legal","Married","3","6+","Catholic",2,"Age 34-49",8,0.956993511490439,"Pretty Happy",718,"Gt $20000","High School","South","Taurus",40,"1 Partner","Catholic","Strong Democrat",,"Female","Age 35-45","W. Sou. Central","White","718",3,"1","Moderate",2016,"Bachelor","$20000 to 22499","Lt High School"
1,"NA","Married","0","2","Protestant",1,"Age 49-62",2,0.956993511490439,"Pretty Happy",719,"Gt $50000","High School","South","Virgo",59,"NA","Protestant","Not Str Democrat",1,"Female","Age 55-65","W. Sou. Central","Other","719",0,"NA","Moderate",2016,,"$50000 to 59999","Lt High School"
"NA","Legal","Divorced","0","0","NA",2,"Age 34-49",0,0.782181681487619,"Pretty Happy",720,"NA","High School","South","Sagittarius",37,"No Partners","NA","NA","NA","Female","Age 35-45","W. Sou. Central","White","720",0,"0","NA",2016,"NA",,"High School"
"NA","NA","Never Married","0","3","None",1,"Age 18-34",3,0.956993511490439,"Very Happy",721,"Gt $35000","Bachelor","South","Leo",26,,"None","Strong Democrat","NA","Male","Age 18-35","W. Sou. Central","White","721",0,"NA","Liberal",2016,"High School","$35000 to 39999","Lt High School"
"NA","Not Legal","Married","1","4","Catholic",3,"Age 18-34",4,0.956993511490439,"Very Happy",722,"Gt $150000","Junior College","South","Sagittarius",27,"1 Partner","Catholic","Ind,near Dem","NA","Male","Age 18-35","W. Sou. Central","White","722",1,"1","Slightly Liberal",2016,,"$150000 to $169999","High School"
1,"NA","Never Married","0","3","Catholic",1,"Age 62+",3,0.956993511490439,"Very Happy",723,"Gt $60000","High School","South","Aquarius",69,,"Catholic","Not Str Democrat",1,"Female","Age 65+","W. Sou. Central","White","723",0,"NA","Conservative",2016,"High School","$60000 to 74999","High School"
"NA","Not Legal","Never Married","1","6+","Protestant",3,"Age 49-62",6,1.43549026723566,"Not Too Happy",724,"NA","High School","South","Virgo",53,"NA","Protestant","Strong Republican","NA","Female","Age 45-55","W. Sou. Central","White","724",1,"NA","Extremely Liberal",2016,"High School",,"Lt High School"
"NA","NA","Divorced","4+","1","Protestant",1,"Age 49-62",1,1.56436336297524,"Very Happy",725,"NA","High School","South","Virgo",52,"NA","Protestant","Independent","NA","Male","Age 45-55","W. Sou. Central","Black","725",6,"NA","Conservative",2016,"Lt High School",,"Lt High School"
"NA","Legal","Divorced","0","2","Catholic",2,"Age 34-49",2,0.478496755745219,"Very Happy",726,"Gt $35000","High School","South","Gemini",42,"1 Partner","Catholic","Independent","NA","Male","Age 35-45","W. Sou. Central","White","726",0,"1","Extremely Liberal",2016,,"$35000 to 39999","High School"
"NA","Not Legal","Married","4+","6+","None",3,"Age 49-62",12,0.956993511490439,"Very Happy",727,"Gt $10000","Lt High School","South","Taurus",60,"NA","None","Independent","NA","Female","Age 55-65","W. Sou. Central","White","727",5,"NA",,2016,"Lt High School","$10000 to 12499","Lt High School"
1,"Legal","Divorced","2","6+","None",3,"Age 49-62",8,0.956993511490439,"Pretty Happy",728,"Gt $130000","Bachelor","South","Capricorn",60,"2 Partners","None","Strong Democrat",1,"Male","Age 55-65","W. Sou. Central","White","728",2,"2","Moderate",2016,"High School","$130000 to $149999","High School"
1,"NA","Divorced","2","4","Protestant",1,"Age 49-62",4,0.478496755745219,"Pretty Happy",729,"Gt $75000","Bachelor","South","Pisces",59,,"Protestant","Strong Democrat",1,"Female","Age 55-65","W. Sou. Central","Black","729",2,"NA","Slightly Liberal",2016,"Bachelor","$75000 to $89999","Bachelor"
1,"NA","Divorced","1","3","None",1,"Age 49-62",3,0.478496755745219,"Pretty Happy",730,"Gt $0","High School","South","Leo",57,,"None","Strong Democrat",1,"Male","Age 55-65","W. Sou. Central","Other","730",1,"NA","Moderate",2016,"Lt High School","$6 000 to 6 999","Lt High School"
1,"Legal","Never Married","0","2","Protestant",2,"Age 18-34",2,1.91398702298088,"Not Too Happy",731,"Gt $0","High School","South","Pisces",30,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 18-35","South Atlantic","Black","731",0,"1","Moderate",2016,,"$3 000 to 3 999","High School"
1,"Legal","Never Married","2","3","Protestant",3,"Age 34-49",3,0.782181681487619,"Not Too Happy",732,"Gt $20000","Junior College","South","Pisces",37,"1 Partner","Protestant","Independent",1,"Female","Age 35-45","South Atlantic","White","732",2,"1","Extremely Liberal",2016,,"$22500 to 24999","Junior College"
"NA","Not Legal","Never Married","4+","4","Catholic",3,"Age 34-49",4,0.956993511490439,"Not Too Happy",733,"NA","High School","South","Leo",40,"1 Partner","Catholic","Ind,near Dem","NA","Female","Age 35-45","South Atlantic","White","733",4,"1","Extremely Conservative",2016,"Lt High School",,"Lt High School"
"NA","Not Legal","Married","1","6+","Protestant",2,"Age 18-34",8,0.956993511490439,"Pretty Happy",734,"Gt $0","Junior College","South","Capricorn",33,"1 Partner","Protestant","Strong Democrat",,"Male","Age 18-35","South Atlantic","Black","734",1,"1","Moderate",2016,"High School","$4 000 to 4 999","High School"
1,"Not Legal","Divorced","3","6+","Protestant",3,"Age 49-62",13,0.478496755745219,"Very Happy",735,"Gt $35000","High School","South","Leo",51,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 45-55","South Atlantic","Black","735",3,"1","Slightly Conservative",2016,"Bachelor","$35000 to 39999","Lt High School"
0,"Legal","Married","2","1","Protestant",2,"Age 34-49",1,1.56436336297524,"Very Happy",736,"Gt $75000","Junior College","South","Scorpio",46,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 45-55","South Atlantic","White","736",2,"1","Conservative",2016,"High School","$75000 to $89999","High School"
1,"Not Legal","Married","0","2","Protestant",2,"Age 49-62",2,0.956993511490439,"Very Happy",737,"Gt $90000","Graduate","South","Sagittarius",52,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 45-55","South Atlantic","Black","737",0,"1","Slightly Liberal",2016,"High School","$90000 to $109999","Junior College"
1,"Not Legal","Widowed","0","3","Protestant",3,"NA",3,0.956993511490439,"Pretty Happy",738,"Gt $60000","Graduate","South","NA",,"No Partners","Protestant","Strong Democrat",1,"Female","NA","South Atlantic","Black","738",0,"0","Moderate",2016,"Junior College","$60000 to 74999","Bachelor"
0,"NA","Married","3","0","Protestant",1,"Age 62+",0,1.56436336297524,"Very Happy",739,"Gt $30000","High School","South","Libra",77,,"Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","739",3,"NA","Conservative",2016,"Lt High School","$30000 to 34999","Lt High School"
0,"Not Legal","Married","0","6+","Protestant",3,"Age 49-62",6,1.56436336297524,"Very Happy",740,"Gt $75000","Bachelor","South","Taurus",56,"1 Partner","Protestant","Strong Republican",2,"Female","Age 55-65","South Atlantic","White","740",0,"1","Conservative",2016,"High School","$75000 to $89999","Lt High School"
"NA","NA","Married","1","3",,1,"Age 18-34",3,2.3924837787261,"Pretty Happy",741,"Gt $110000","High School","South","Aquarius",25,"NA","NA","Not Str Republican","NA","Male","Age 18-35","South Atlantic","White","741",1,"NA","Conservative",2016,"Lt High School","$110000 to $129999","Lt High School"
0,"NA","Divorced","2","6+","Protestant",1,"Age 34-49",6,0.956993511490439,"Pretty Happy",742,"Gt $75000","High School","South","Taurus",48,"NA","Protestant","Not Str Republican",2,"Female","Age 45-55","South Atlantic","White","742",2,"NA","Slightly Conservative",2016,"Bachelor","$75000 to $89999",
"NA","Not Legal","Divorced","1","2","Other",3,"Age 49-62",2,0.782181681487619,"Pretty Happy",743,"Gt $15000","High School","South","Virgo",61,"No Partners","Other","Independent",,"Male","Age 55-65","South Atlantic","White","743",1,"0","Moderate",2016,"High School","$17500 to 19999","High School"
"NA","Legal","Never Married","0","4","None",2,"Age 18-34",4,1.43549026723566,"Pretty Happy",744,"Gt $75000","High School","South","Leo",19,"No Partners","None","Not Str Democrat","NA","Female","Age 18-35","South Atlantic","White","744",0,"0","Slightly Liberal",2016,,"$75000 to $89999","High School"
"NA","NA","Married","2","6+","None",1,"Age 34-49",6,1.43549026723566,"Very Happy",745,"Gt $130000","Lt High School","South","Virgo",36,,"None","Ind,near Dem","NA","Female","Age 35-45","South Atlantic","Other","745",2,"NA","Liberal",2016,"Lt High School","$130000 to $149999","Lt High School"
"NA","Legal","Never Married","0","6+","Catholic",3,"Age 18-34",11,0.478496755745219,"Not Too Happy",746,"NA","Bachelor","South","Gemini",28,"3 Partners","Catholic","Strong Democrat","NA","Female","Age 18-35","South Atlantic","Black","746",0,"3","Extremely Liberal",2016,"Bachelor",,"Bachelor"
1,"NA","Never Married","0","0","None",1,"Age 18-34",0,0.782181681487619,"Pretty Happy",747,"Gt $20000","Bachelor","South","Capricorn",23,"NA","None","Ind,near Dem",1,"Male","Age 18-35","South Atlantic","Black","747",0,"NA","Extremely Liberal",2016,,"$22500 to 24999","Bachelor"
1,"Legal","Never Married","0","1","Moslem/Islam",3,"Age 18-34",1,0.478496755745219,"Pretty Happy",748,"Gt $30000","High School","South","Virgo",29,"3 Partners","Other","Not Str Democrat",1,"Female","Age 18-35","South Atlantic","Black","748",0,"3","Moderate",2016,"High School","$30000 to 34999","High School"
1,"Legal","Divorced","1","4","Catholic",2,"Age 62+",4,0.782181681487619,"Pretty Happy",749,"Gt $75000","Bachelor","South","Virgo",69,"5-10 Partners","Catholic","Independent",1,"Male","Age 65+","South Atlantic","White","749",1,"4+","Moderate",2016,"Bachelor","$75000 to $89999","High School"
1,"Legal","Never Married","0","2","Other",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",750,"Gt $40000","Bachelor","South","Capricorn",35,"5-10 Partners","Other","Not Str Democrat",1,"Male","Age 18-35","South Atlantic","Black","750",0,"4+","Liberal",2016,,"$40000 to 49999","High School"
1,,"Divorced","1","6+","Protestant",3,"Age 34-49",7,0.956993511490439,"Pretty Happy",751,"Gt $10000","High School","South","Leo",38,"1 Partner","Protestant","Independent",1,"Female","Age 35-45","South Atlantic","Black","751",1,"1","Slightly Conservative",2016,"Lt High School","$12500 to 14999","Lt High School"
1,"Legal","Never Married","1","NA","Protestant",2,"Age 18-34",,0.956993511490439,"Pretty Happy",752,"Gt $40000","Junior College","South","Taurus",31,"NA","Protestant","Not Str Democrat",1,"Female","Age 18-35","South Atlantic","Black","752",1,"NA","Moderate",2016,"Bachelor","$40000 to 49999","Bachelor"
1,"Legal","Never Married","0","4","Protestant",2,"Age 34-49",4,0.782181681487619,"Pretty Happy",753,"Gt $15000","High School","South","Scorpio",42,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 35-45","South Atlantic","Black","753",0,"1","Conservative",2016,,"$15000 to 17499","Junior College"
"NA","Legal","Married","1","1","None",3,"Age 62+",1,0.956993511490439,"Pretty Happy",754,"Gt $75000","Graduate","South","Capricorn",78,"1 Partner","None","Not Str Democrat",,"Male","Age 65+","South Atlantic","White","754",1,"1","Liberal",2016,"Graduate","$75000 to $89999","High School"
"NA","Not Legal","Widowed","2","6+","Catholic",2,"Age 18-34",7,2.34654504446286,"Pretty Happy",755,"NA","Lt High School","South","Sagittarius",31,"1 Partner","Catholic","Strong Democrat","NA","Female","Age 18-35","South Atlantic","Other","755",2,"1","Extremely Conservative",2016,"NA",,"Lt High School"
"NA","NA","Separated","3","6+","Protestant",1,"Age 62+",12,0.956993511490439,"Very Happy",756,"NA","Lt High School","South","Cancer",67,"NA","Protestant","Not Str Republican","NA","Female","Age 65+","South Atlantic","Other","756",3,"NA","Slightly Liberal",2016,"Lt High School",,"Lt High School"
0,"Not Legal","Married","2","5","Protestant",3,"Age 34-49",5,1.43549026723566,"Pretty Happy",757,"Gt $90000","Bachelor","South","Pisces",48,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 45-55","South Atlantic","White","757",2,"1","Conservative",2016,"Lt High School","$90000 to $109999","Lt High School"
"NA","NA","Married","3","4","Other Eastern",1,"Age 62+",4,1.56436336297524,"Very Happy",758,"Gt $150000","Junior College","South","Virgo",68,,"Other","Ind,near Dem","NA","Male","Age 65+","South Atlantic","Black","758",3,"NA","Extremely Liberal",2016,"High School","$150000 to $169999","Lt High School"
"NA","NA","Never Married","4+","6+","Protestant",3,"Age 34-49",6,0.956993511490439,"Very Happy",759,"Gt $90000","High School","South","Libra",42,"1 Partner","Protestant","Strong Democrat","NA","Male","Age 35-45","South Atlantic","Black","759",6,"1","Slightly Conservative",2016,,"$90000 to $109999","High School"
"NA","NA","Married","1","3","None",1,"Age 62+",3,0.956993511490439,"Very Happy",760,"Gt $110000","High School","South","Libra",65,,"None","Strong Democrat","NA","Female","Age 55-65","South Atlantic","White","760",1,"NA","Liberal",2016,"Lt High School","$110000 to $129999","High School"
1,"Legal","Divorced","3","3","None",2,"Age 34-49",3,0.956993511490439,"Pretty Happy",761,"Gt $110000","High School","South","Aquarius",44,"5-10 Partners","None","Ind,near Dem",1,"Female","Age 35-45","South Atlantic","White","761",3,"4+","Liberal",2016,"Lt High School","$110000 to $129999","Lt High School"
0,"NA","Widowed","2","3","Protestant",1,"Age 62+",3,0.478496755745219,"Not Too Happy",762,"Gt $40000","High School","South","Scorpio",77,,"Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","762",2,"NA","Slightly Conservative",2016,"Lt High School","$40000 to 49999","High School"
0,"NA","Married","3","6+","Protestant",1,"Age 49-62",10,3.12872672595048,"Pretty Happy",763,"Gt $110000","High School","South","Aries",62,,"Protestant","Strong Republican",2,"Female","Age 55-65","South Atlantic","White","763",3,"NA","Liberal",2016,"High School","$110000 to $129999","High School"
"NA","Not Legal","Divorced","2","3","Catholic",3,"Age 49-62",3,1.91398702298088,"Pretty Happy",764,"Gt $10000","Lt High School","South","Scorpio",51,"1 Partner","Catholic","Ind,near Dem","NA","Male","Age 45-55","South Atlantic","White","764",2,"1","Slightly Liberal",2016,,"$10000 to 12499","High School"
"NA","Legal","Never Married","0","6+","Protestant",2,"Age 18-34",12,2.3924837787261,"Not Too Happy",765,"NA","High School","South","Aquarius",21,"2 Partners","Protestant","Other Party","NA","Female","Age 18-35","South Atlantic","Black","765",0,"2","Moderate",2016,"NA",,"Junior College"
"NA","NA","Divorced","1","3","Protestant",3,"Age 18-34",3,0.956993511490439,"Very Happy",766,"Gt $75000","Lt High School","South","Cancer",28,"1 Partner","Protestant","Ind,near Rep","NA","Female","Age 18-35","South Atlantic","White","766",1,"1","Moderate",2016,,"$75000 to $89999","Lt High School"
"NA","Legal","Never Married","0","2","Protestant",2,"Age 18-34",2,1.43549026723566,"Very Happy",767,"Gt $50000","High School","South","Virgo",20,"5-10 Partners","Protestant","Strong Democrat",,"Female","Age 18-35","South Atlantic","White","767",0,"4+","Liberal",2016,"Graduate","$50000 to 59999","Bachelor"
