"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
1,"Legal","Married","2","2","None",3,"Age 34-49",2,0.956993511490439,"Pretty Happy",2843,"Gt $75000","High School","Northeast","Aquarius",38,"1 Partner","None","Independent",1,"Male","Age 35-45","New England","White","2843",2,"1","Moderate",2016,"Lt High School","$75000 to $89999","High School"
0,"Not Legal","Divorced","4+","1","Protestant",2,"Age 62+",1,0.478496755745219,"Very Happy",2844,"Gt $75000","Junior College","Northeast","Taurus",74,"1 Partner","Protestant","Independent",2,"Male","Age 65+","New England","White","2844",4,"1","Slightly Conservative",2016,"High School","$75000 to $89999","High School"
"NA","NA","Never Married","0","2","None",1,"Age 18-34",2,0.956993511490439,"Pretty Happy",2845,"Gt $20000","High School","Northeast","Aquarius",24,,"None","Ind,near Dem","NA","Female","Age 18-35","New England","White","2845",0,"NA","Liberal",2016,"High School","$20000 to 22499","Bachelor"
0,"Not Legal","Married","0","2","Christian",3,"Age 34-49",2,0.956993511490439,"Very Happy",2846,"Gt $50000","High School","Northeast","Gemini",49,"1 Partner","Other","Not Str Republican",2,"Female","Age 45-55","New England","White","2846",0,"1","Conservative",2016,"High School","$50000 to 59999","High School"
"NA","Not Legal","Never Married","0","2","Protestant",2,"Age 62+",2,0.782181681487619,"Pretty Happy",2847,"Gt $20000","Lt High School","Northeast","Taurus",68,,"Protestant","Ind,near Rep","NA","Male","Age 65+","New England","White","2847",0,"NA","Conservative",2016,"High School","$20000 to 22499","High School"
0,"NA","Married","3","3","Catholic",1,"Age 49-62",3,0.956993511490439,"Very Happy",2848,"Gt $60000","High School","Northeast","Leo",58,,"Catholic","Not Str Republican",2,"Female","Age 55-65","New England","White","2848",3,"NA","Slightly Conservative",2016,"High School","$60000 to 74999","Lt High School"
1,"Legal","Divorced","1","3","None",3,"Age 49-62",3,0.956993511490439,"Pretty Happy",2849,"Gt $75000","Bachelor","Northeast","Scorpio",62,"No Partners","None","Strong Democrat",1,"Female","Age 55-65","New England","White","2849",1,"0","Extremely Liberal",2016,"High School","$75000 to $89999","High School"
"NA","Legal","Married","1","2","Christian",3,"Age 18-34",2,0.956993511490439,"Very Happy",2850,"Gt $60000","High School","Northeast","Sagittarius",34,"1 Partner","Other","Independent",,"Female","Age 18-35","New England","White","2850",1,"1","Moderate",2016,"High School","$60000 to 74999","High School"
"NA","NA","Married","2","1","None",1,"Age 49-62",1,0.956993511490439,"Pretty Happy",2851,"Gt $90000","Junior College","Northeast","NA",56,,"None","Ind,near Rep","NA","Male","Age 55-65","New England","White","2851",2,"NA","Moderate",2016,"High School","$90000 to $109999","High School"
"NA","Legal","Married","4+","2","None",3,"Age 34-49",2,0.956993511490439,"Pretty Happy",2852,"Gt $90000","Lt High School","Northeast","Virgo",40,"1 Partner","None","Ind,near Dem",,"Male","Age 35-45","New England","White","2852",4,"1","Moderate",2016,"High School","$90000 to $109999","Graduate"
1,"Not Legal","Married","2","5","Catholic",2,"Age 62+",5,0.956993511490439,"Very Happy",2853,"Gt $130000","High School","Northeast","Cancer",63,"1 Partner","Catholic","Strong Republican",1,"Female","Age 55-65","New England","White","2853",2,"1","Moderate",2016,"Bachelor","$130000 to $149999","High School"
1,"NA","Married","2","2","Protestant",1,"Age 34-49",2,0.956993511490439,"Pretty Happy",2854,"Gt $50000","Bachelor","Northeast","Libra",40,,"Protestant","Ind,near Rep",1,"Male","Age 35-45","New England","White","2854",2,"NA","Moderate",2016,"Bachelor","$50000 to 59999","High School"
1,"Not Legal","Married","4+","5","None",3,"Age 62+",5,0.956993511490439,"Pretty Happy",2855,"Gt $75000","Lt High School","Northeast","Aries",68,,"None","Not Str Democrat",1,"Male","Age 65+","New England","White","2855",4,"NA","Moderate",2016,"Lt High School","$75000 to $89999","Lt High School"
"NA","Legal","Never Married","0","1","Catholic",2,"Age 18-34",1,1.43549026723566,"Pretty Happy",2856,"Gt $0","High School","Northeast","Taurus",21,"1 Partner","Catholic","Ind,near Dem",,"Male","Age 18-35","New England","White","2856",0,"1","Liberal",2016,"High School","$3 000 to 3 999","High School"
"NA","NA","Separated","2","1","None",1,"Age 34-49",1,0.478496755745219,"Pretty Happy",2857,"Gt $75000","Junior College","Northeast","Pisces",35,,"None","Not Str Democrat","NA","Female","Age 18-35","New England","White","2857",2,"NA","Extremely Liberal",2016,"High School","$75000 to $89999","High School"
1,"Legal","Married","3","1","Protestant",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",2858,"Gt $25000","High School","Northeast","Aries",41,"1 Partner","Protestant","Independent",1,"Female","Age 35-45","New England","White","2858",3,"1","Moderate",2016,"Lt High School","$25000 to 29999","Lt High School"
"NA","NA","Married","0","6+","Christian",2,"Age 49-62",7,0.956993511490439,"Not Too Happy",2859,"Gt $50000","Junior College","Northeast","Aries",56,"1 Partner","Other","Ind,near Dem","NA","Female","Age 55-65","New England","White","2859",0,"1","Slightly Conservative",2016,,"$50000 to 59999","High School"
"NA",,"Never Married","2","3","Protestant",2,"Age 49-62",3,1.56436336297524,"Pretty Happy",2860,"Gt $0","High School","Northeast","Virgo",57,"1 Partner","Protestant","Independent","NA","Male","Age 55-65","New England","White","2860",2,"1","Slightly Conservative",2016,"Lt High School","$6 000 to 6 999","Lt High School"
1,"NA","Married","3","1","Protestant",1,"Age 62+",1,0.956993511490439,"Pretty Happy",2861,"Gt $50000","High School","Northeast","Libra",68,,"Protestant","Ind,near Dem",1,"Female","Age 65+","New England","White","2861",3,"NA","Moderate",2016,"High School","$50000 to 59999","High School"
"NA","Not Legal","Widowed","4+","2","Protestant",3,"Age 62+",2,0.478496755745219,"Very Happy",2862,"Gt $10000","High School","Northeast","Taurus",75,"No Partners","Protestant","Independent",,"Female","Age 65+","New England","White","2862",5,"0","Conservative",2016,"Lt High School","$10000 to 12499","Lt High School"
"NA","Legal","Married","2","3","Protestant",2,"Age 49-62",3,0.956993511490439,"Pretty Happy",2863,"Gt $110000","Graduate","Northeast","Gemini",57,"1 Partner","Protestant","Strong Democrat",,"Female","Age 55-65","New England","White","2863",2,"1","Extremely Liberal",2016,"Graduate","$110000 to $129999","Graduate"
0,"NA","Widowed","4+","1","Protestant",1,"Age 62+",1,0.478496755745219,"Pretty Happy",2864,"Gt $35000","High School","Northeast","Leo",77,,"Protestant","Other Party",3,"Male","Age 65+","New England","White","2864",4,"NA","Conservative",2016,"High School","$35000 to 39999","High School"
"NA","Legal","Married","4+","1","Protestant",2,"Age 62+",1,0.956993511490439,"Pretty Happy",2865,"Gt $50000","High School","Northeast","Taurus",87,"No Partners","Protestant","Not Str Republican",,"Female","Age 65+","New England","White","2865",4,"0","Moderate",2016,"Lt High School","$50000 to 59999","Lt High School"
0,"NA","Married","2","6+","Catholic",1,"Age 49-62",7,0.956993511490439,"Very Happy",2866,"Gt $25000","High School","Northeast","Aries",55,,"Catholic","Not Str Republican",2,"Female","Age 45-55","New England","White","2866",2,"NA","Slightly Conservative",2016,"High School","$25000 to 29999","High School"
1,"Not Legal","Married","2","2","None",3,"Age 62+",2,0.956993511490439,"Pretty Happy",2867,"Gt $75000","Bachelor","Northeast","Capricorn",72,"1 Partner","None","Independent",1,"Male","Age 65+","New England","White","2867",2,"1","Slightly Conservative",2016,,"$75000 to $89999","High School"
